,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
12,-0.6931611033073972,0.919895253049978,-0.6746714777098636,1.0711040735279216,-0.4186839733449535,-1.6920107976140604,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,0.0,13.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
13,0.740057081566378,0.14922821979631626,1.0570931245191364,0.267866027127655,1.7349191620498654,-0.5775575354869439,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,9.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,7.0,0.0,3.0,0.0,0.0,1.0,0
14,0.740057081566378,-1.3921058467110072,0.768465690814303,-0.5353720192726116,0.07830136559231239,0.09111442178932598,6.304325373124523,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,17.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
15,1.026700718541133,-0.6214388134573454,-1.5405537788243635,1.0711040735279216,-1.3298237613966077,-0.1317762306360973,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,5.0,0.0,5.0,1.0,0.0,0.0,6.0,2.0,5.0,4.0,2.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0
16,1.313344355515888,1.6905622863036396,1.6343479919288029,-1.338610065672878,0.2439631452380677,-0.1317762306360973,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,13.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,1.0,0
17,-0.11987382935788712,1.6905622863036396,0.19121082340463638,-1.338610065672878,-1.24699287157373,-0.1317762306360973,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,5.0,13.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0
18,-1.5530920142316622,-1.3921058467110072,-1.5405537788243635,-1.338610065672878,-0.4186839733449535,-1.6920107976140604,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,13.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
19,1.313344355515888,-1.3921058467110072,1.3457205582239697,-1.338610065672878,0.49245581470670063,-0.1317762306360973,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,17.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,6.0,0.0,3.0,0.0,0.0,1.0,0
20,0.1667698076168679,0.14922821979631626,0.19121082340463638,0.267866027127655,-0.998500202105097,-0.1317762306360973,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,7.0,13.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,0.0,4.0,1.0,2.0,0
21,1.026700718541133,1.6905622863036396,1.0570931245191364,1.874342119928188,2.811720729747275,0.9826770314910191,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,13.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,0.0,6.0,8.0,0.0,2.0,0.0,0.0,0.0,0
22,-0.40651746633264213,0.14922821979631626,-0.38604404400503023,0.267866027127655,3.0602133992159075,-0.8004481879123672,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,4.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,0.0,5.0,8.0,0.0,3.0,0.0,0.0,2.0,0
23,-0.6931611033073972,-1.3921058467110072,-0.6746714777098636,-1.338610065672878,1.9005809416956208,0.5368957266401726,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,13.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0
24,1.313344355515888,-1.3921058467110072,1.3457205582239697,-1.338610065672878,2.3975662806328866,1.651348988767289,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,17.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,6.0,8.0,0.0,2.0,0.0,0.0,2.0,0
25,-0.9798047402821523,-0.6214388134573454,-0.9632989114146969,1.0711040735279216,0.07830136559231239,0.09111442178932598,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,17.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
26,1.313344355515888,-0.6214388134573454,1.3457205582239697,-0.5353720192726116,-0.5015148631678311,1.651348988767289,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,17.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,3.0,4.0,1.0,1.0,0
27,-1.5530920142316622,-1.3921058467110072,-1.5405537788243635,-1.338610065672878,-0.2530221936991982,-1.469120145188637,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,5.0,6.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,5.0,0.0,3.0,0.0,0.0,1.0,0
28,1.026700718541133,-1.3921058467110072,1.0570931245191364,0.267866027127655,1.0722720434668442,1.651348988767289,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,17.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,6.0,0.0,3.0,0.0,0.0,0.0,0
29,-1.2664483772569073,0.14922821979631626,-1.2519263451195302,0.267866027127655,0.8237793739982112,0.09111442178932598,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,5.0,1.0,6.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,0
30,0.1667698076168679,-1.3921058467110072,0.19121082340463638,-1.338610065672878,-0.08736041405344291,0.7597863790655959,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,13.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0,5.0,5.0,0.0,3.0,0.0,0.0,1.0,0
31,0.4534134445916229,0.919895253049978,0.4798382571094697,1.874342119928188,-0.4186839733449535,1.2055676839164424,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0
32,1.599987992490643,0.919895253049978,1.6343479919288029,1.0711040735279216,0.2439631452380677,-0.3546668830615206,-0.17921023264106237,1.3744412645658206,5.964375113270734,-0.08762653774647557,-1.0570706068568576,5.0,13.0,0.0,6.0,1.0,1.0,1.0,2.0,1.0,5.0,4.0,2.0,1.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
33,0.740057081566378,-1.3921058467110072,0.768465690814303,-1.338610065672878,-0.2530221936991982,0.5368957266401726,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,6.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,2.0,0.0,1.0,0
34,-0.40651746633264213,-1.3921058467110072,-0.38604404400503023,-1.338610065672878,0.5752867045295783,0.9826770314910191,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,9.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,7.0,6.0,0.0,0.0,4.0,1.0,0.0,0
35,-0.40651746633264213,-1.3921058467110072,-0.38604404400503023,-0.5353720192726116,1.4864264925812325,-0.3546668830615206,6.304325373124523,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,17.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,0
36,0.1667698076168679,-1.3921058467110072,0.19121082340463638,-0.5353720192726116,-0.3358530835220759,1.2055676839164424,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,5.0,9.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,1.0,4.0,1.0,2.0,0
37,-0.6931611033073972,-0.6214388134573454,-0.6746714777098636,-0.5353720192726116,-1.1641619817508524,1.651348988767289,-0.17921023264106237,-1.3439793571064718,5.964375113270734,11.412067915923346,-1.0570706068568576,0.0,13.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,2.0,0.0,0.0,0.0,0
38,-0.11987382935788712,-0.6214388134573454,-0.09741661030019694,0.267866027127655,-0.5015148631678311,-1.2462294927632138,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,7.0,13.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
39,0.740057081566378,0.919895253049978,-0.6746714777098636,1.0711040735279216,-0.00452952423056526,-1.469120145188637,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,13.0,0.0,4.0,1.0,1.0,0.0,2.0,1.0,5.0,4.0,2.0,2.0,7.0,5.0,0.0,1.0,0.0,0.0,2.0,0
40,0.4534134445916229,0.919895253049978,0.4798382571094697,1.0711040735279216,-1.3298237613966077,-1.469120145188637,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,17.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0
41,-1.5530920142316622,0.14922821979631626,-1.5405537788243635,0.267866027127655,-0.6671766428135865,1.651348988767289,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,0.0,6.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
42,0.740057081566378,0.919895253049978,1.0570931245191364,1.0711040735279216,0.2439631452380677,1.651348988767289,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,6.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
43,0.4534134445916229,0.919895253049978,0.768465690814303,-1.338610065672878,2.314735390810009,1.4284583363418657,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,4.0,13.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,8.0,0.0,1.0,0.0,0.0,1.0,0
44,-0.40651746633264213,0.14922821979631626,-0.38604404400503023,0.267866027127655,-0.8328384224593417,-0.3546668830615206,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,2.0,1.0,2.0,1.0,0.0,0.0,6.0,2.0,5.0,4.0,2.0,3.0,6.0,4.0,0.0,2.0,0.0,0.0,0.0,0
45,-1.5530920142316622,1.6905622863036396,-1.2519263451195302,-1.338610065672878,-0.8328384224593417,-0.1317762306360973,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,17.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
46,0.4534134445916229,0.919895253049978,0.768465690814303,1.0711040735279216,-0.2530221936991982,-0.1317762306360973,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,5.0,13.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,7.0,5.0,0.0,3.0,0.0,0.0,1.0,0
47,-1.2664483772569073,-1.3921058467110072,-1.2519263451195302,-0.5353720192726116,1.7349191620498654,-1.469120145188637,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,17.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,0
48,-0.40651746633264213,-1.3921058467110072,-0.38604404400503023,-0.5353720192726116,0.2439631452380677,-0.5775575354869439,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,5.0,9.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,0
49,1.026700718541133,1.6905622863036396,1.0570931245191364,1.874342119928188,0.658117594352456,-0.3546668830615206,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,0.0,13.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,0
50,1.026700718541133,-0.6214388134573454,1.0570931245191364,1.0711040735279216,-0.998500202105097,0.5368957266401726,-0.17921023264106237,1.3744412645658206,5.964375113270734,-0.08762653774647557,0.19735733138668954,2.0,0.0,1.0,6.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
51,0.1667698076168679,-1.3921058467110072,0.19121082340463638,-1.338610065672878,1.7349191620498654,0.9826770314910191,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,9.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,0
52,-0.6931611033073972,0.919895253049978,-0.6746714777098636,1.0711040735279216,0.9066102638210889,-1.6920107976140604,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,6.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,7.0,6.0,0.0,0.0,0.0,2.0,1.0,0
53,0.1667698076168679,1.6905622863036396,0.4798382571094697,-1.338610065672878,0.8237793739982112,-0.1317762306360973,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,7.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,7.0,6.0,0.0,1.0,0.0,0.0,1.0,0
54,1.313344355515888,-0.6214388134573454,1.3457205582239697,-0.5353720192726116,1.6520882722269876,1.2055676839164424,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,4.0,6.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,0
55,-1.5530920142316622,0.14922821979631626,-1.5405537788243635,0.267866027127655,-0.4186839733449535,0.5368957266401726,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,9.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1
56,-0.40651746633264213,0.14922821979631626,-0.38604404400503023,0.267866027127655,1.3207647129354771,-0.5775575354869439,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,0.0,6.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0,2.0,0
57,1.026700718541133,-0.6214388134573454,1.0570931245191364,0.267866027127655,0.5752867045295783,1.651348988767289,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,7.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,7.0,6.0,0.0,3.0,0.0,0.0,1.0,0
58,0.4534134445916229,-0.6214388134573454,0.4798382571094697,-0.5353720192726116,1.1551029332897218,-1.6920107976140604,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,6.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0
59,1.313344355515888,1.6905622863036396,1.6343479919288029,-1.338610065672878,0.07830136559231239,1.4284583363418657,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,5.0,6.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,5.0,0.0,1.0,0.0,0.0,1.0,0
60,-0.11987382935788712,0.919895253049978,-0.09741661030019694,1.0711040735279216,-0.7500075326364641,-0.5775575354869439,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,0.0,9.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
61,-0.9798047402821523,-0.6214388134573454,-0.9632989114146969,-0.5353720192726116,-0.6671766428135865,0.09111442178932598,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,17.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,3.0,0.0,0.0,2.0,0
62,0.740057081566378,0.14922821979631626,0.768465690814303,1.874342119928188,0.658117594352456,0.7597863790655959,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,3.0,6.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,7.0,6.0,0.0,2.0,0.0,0.0,2.0,0
63,0.1667698076168679,1.6905622863036396,0.768465690814303,0.267866027127655,0.40962492488382296,0.9826770314910191,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,5.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
64,-1.2664483772569073,1.6905622863036396,-0.6746714777098636,-1.338610065672878,-1.9096399901567511,-0.5775575354869439,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,6.0,1.0,6.0,1.0,0.0,1.0,1.0,0.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0
65,-0.40651746633264213,0.14922821979631626,-0.38604404400503023,0.267866027127655,0.32679403506094534,-1.469120145188637,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,5.0,2.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,7.0,5.0,0.0,1.0,0.0,0.0,0.0,0
66,1.599987992490643,0.14922821979631626,1.6343479919288029,0.267866027127655,-0.8328384224593417,1.4284583363418657,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,17.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0
67,1.313344355515888,-0.6214388134573454,1.3457205582239697,0.267866027127655,1.4035956027583547,1.4284583363418657,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,7.0,0.0,3.0,0.0,0.0,1.0,0
68,0.1667698076168679,-0.6214388134573454,0.19121082340463638,-0.5353720192726116,-1.1641619817508524,0.31400507421474927,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,17.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0
69,-0.6931611033073972,0.14922821979631626,-0.6746714777098636,1.0711040735279216,-0.08736041405344291,-0.3546668830615206,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,4.0,13.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0
70,1.026700718541133,0.919895253049978,1.3457205582239697,-0.5353720192726116,-1.4126546512194853,-1.6920107976140604,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,6.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,5.0,4.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0
