,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
34,-0.40642329108295155,-1.3944071503677975,-0.38446437750374385,-1.3390987220485202,0.5799343997978677,0.9821057838459593,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,9.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,7.0,6.0,0.0,0.0,4.0,1.0,0.0,0
35,-0.40642329108295155,-1.3944071503677975,-0.38446437750374385,-0.5362129786361312,1.4873823969414164,-0.3561788896701813,6.317342519362525,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,6.0,17.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,0
36,0.16668855784736747,-1.3944071503677975,0.19274755655013423,-0.5362129786361312,-0.32751359734568114,1.2051532294319827,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,5.0,9.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,1.0,4.0,1.0,2.0,0
37,-0.692979215548111,-0.6237503487828318,-0.6730703445306828,-0.5362129786361312,-1.1524663220216345,1.6512481206040295,-0.17883831156573293,-1.34442799398705,5.976730835114614,11.435239651286409,-1.0558335552560392,0.0,13.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,2.0,0.0,0.0,0.0,0
38,-0.11986736661779204,-0.6237503487828318,-0.0958584104768048,0.2666727647762579,-0.4925041422808718,-1.248368672014275,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,7.0,13.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
39,0.7398004067776865,0.9175632543870996,-0.6730703445306828,1.069558508188647,0.0024674925247002454,-1.4714161176002984,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,13.0,0.0,4.0,1.0,1.0,0.0,2.0,1.0,5.0,4.0,2.0,2.0,7.0,5.0,0.0,1.0,0.0,0.0,2.0,0
40,0.453244482312527,0.9175632543870996,0.4813535235770733,1.069558508188647,-1.3174568669568252,-1.4714161176002984,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,17.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0
41,-1.5526469889435897,0.14690645280213394,-1.5388882456114998,0.2666727647762579,-0.6574946872160625,1.6512481206040295,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,0.0,6.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
42,0.7398004067776865,0.9175632543870996,1.0585654576309513,1.069558508188647,0.24995330992748627,1.6512481206040295,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,6.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
43,0.453244482312527,0.9175632543870996,0.7699594906040123,-1.3390987220485202,2.31233512161737,1.428200675018006,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,13.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,8.0,0.0,1.0,0.0,0.0,1.0,0
44,-0.40642329108295155,0.14690645280213394,-0.38446437750374385,0.2666727647762579,-0.8224852321512531,-0.3561788896701813,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,2.0,1.0,2.0,1.0,0.0,0.0,6.0,2.0,5.0,4.0,2.0,3.0,6.0,4.0,0.0,2.0,0.0,0.0,0.0,0
45,-1.5526469889435897,1.6882200559720653,-1.2502822785845609,-1.3390987220485202,-0.8224852321512531,-0.1331314440841579,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,17.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
46,0.453244482312527,0.9175632543870996,0.7699594906040123,1.069558508188647,-0.24501832487808578,-0.1331314440841579,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,13.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,7.0,5.0,0.0,3.0,0.0,0.0,1.0,0
47,-1.26609106447843,-1.3944071503677975,-1.2502822785845609,-0.5362129786361312,1.7348682143442025,-1.4714161176002984,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,17.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,0
48,-0.40642329108295155,-1.3944071503677975,-0.38446437750374385,-0.5362129786361312,0.24995330992748627,-0.5792263352562047,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,9.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,0
49,1.026356331242846,1.6882200559720653,1.0585654576309513,1.872444251601036,0.662429672265463,-0.3561788896701813,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,0.0,13.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,0
50,1.026356331242846,-0.6237503487828318,1.0585654576309513,1.069558508188647,-0.9874757770864439,0.5360108926739124,-0.17883831156573293,1.3702823784868008,5.976730835114614,-0.0874489761906743,0.19950994993155008,2.0,0.0,1.0,6.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
51,0.16668855784736747,-1.3944071503677975,0.19274755655013423,-1.3390987220485202,1.7348682143442025,0.9821057838459593,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,2.0,9.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,0
52,-0.692979215548111,0.9175632543870996,-0.6730703445306828,1.069558508188647,0.909915489668249,-1.6944635631863219,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,6.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,7.0,6.0,0.0,0.0,0.0,2.0,1.0,0
53,0.16668855784736747,1.6882200559720653,0.4813535235770733,-1.3390987220485202,0.8274202172006536,-0.1331314440841579,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,7.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,7.0,6.0,0.0,1.0,0.0,0.0,1.0,0
54,1.3129122557080055,-0.6237503487828318,1.3471714246578903,-0.5362129786361312,1.652372941876607,1.2051532294319827,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,4.0,6.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,0
55,-1.5526469889435897,0.14690645280213394,-1.5388882456114998,0.2666727647762579,-0.41000886981327644,0.5360108926739124,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,9.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1
56,-0.40642329108295155,0.14690645280213394,-0.38446437750374385,0.2666727647762579,1.3223918520062257,-0.5792263352562047,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,0.0,6.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0,2.0,0
57,1.026356331242846,-0.6237503487828318,1.0585654576309513,0.2666727647762579,0.5799343997978677,1.6512481206040295,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,7.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,7.0,6.0,0.0,3.0,0.0,0.0,1.0,0
58,0.453244482312527,-0.6237503487828318,0.4813535235770733,-0.5362129786361312,1.157401307071035,-1.6944635631863219,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,6.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0
59,1.3129122557080055,1.6882200559720653,1.6357773916848295,-1.3390987220485202,0.08496276499229559,1.428200675018006,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,5.0,6.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,5.0,0.0,1.0,0.0,0.0,1.0,0
60,-0.11986736661779204,0.9175632543870996,-0.0958584104768048,1.069558508188647,-0.7399899596836578,-0.5792263352562047,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,9.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
61,-0.9795351400132706,-0.6237503487828318,-0.9616763115576219,-0.5362129786361312,-0.6574946872160625,0.08991600150186553,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,17.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,3.0,0.0,0.0,2.0,0
62,0.7398004067776865,0.14690645280213394,0.7699594906040123,1.872444251601036,0.662429672265463,0.7590583382599358,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,3.0,6.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,7.0,6.0,0.0,2.0,0.0,0.0,2.0,0
63,0.16668855784736747,1.6882200559720653,0.7699594906040123,0.2666727647762579,0.41494385486267693,0.9821057838459593,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,2.0,5.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
64,-1.26609106447843,1.6882200559720653,-0.6730703445306828,-1.3390987220485202,-1.8949237742299927,-0.5792263352562047,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,6.0,1.0,6.0,1.0,0.0,1.0,1.0,0.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0
65,-0.40642329108295155,0.14690645280213394,-0.38446437750374385,0.2666727647762579,0.3324485823950816,-1.4714161176002984,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,5.0,2.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,7.0,5.0,0.0,1.0,0.0,0.0,0.0,0
66,1.599468180173165,0.14690645280213394,1.6357773916848295,0.2666727647762579,-0.8224852321512531,1.428200675018006,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,2.0,17.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0
67,1.3129122557080055,-0.6237503487828318,1.3471714246578903,0.2666727647762579,1.404887124473821,1.428200675018006,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,7.0,0.0,3.0,0.0,0.0,1.0,0
68,0.16668855784736747,-0.6237503487828318,0.19274755655013423,-0.5362129786361312,-1.1524663220216345,0.312963447087889,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,6.0,17.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0
69,-0.692979215548111,0.14690645280213394,-0.6730703445306828,1.069558508188647,-0.08002777994289509,-0.3561788896701813,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,4.0,13.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0
70,1.026356331242846,0.9175632543870996,1.3471714246578903,-0.5362129786361312,-1.3999521394244205,-1.6944635631863219,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,6.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,5.0,4.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0
