,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
51,1.6337028696538212,0.9393039241558943,1.651453684926126,1.0043278282679893,1.0254035392544072,0.32620281646452925,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,7.0,13.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,7.0,6.0,0.0,0.0,4.0,1.0,0.0,0
52,1.0533238877536304,0.9393039241558943,1.0693732121830188,1.0043278282679893,-0.8987663715078267,0.7552849827371022,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,3.0,6.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,5.0,4.0,2.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,1.0,0
53,1.6337028696538212,0.9393039241558943,1.651453684926126,1.0043278282679893,0.2724674872170113,0.32620281646452925,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,7.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
54,-0.978002548897038,-1.392001572753543,-0.9679084424178572,-1.3691173477487435,-0.0621707581329424,1.1843671490096752,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,5.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
55,1.0533238877536304,-1.392001572753543,1.0693732121830188,1.0043278282679893,-0.0621707581329424,0.1116617333282428,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,0.0,9.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
56,-0.6878130579469425,-1.392001572753543,-0.6768682060463035,-1.3691173477487435,-0.39680900348289616,1.3989082321459616,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,0.0,13.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
57,-1.2681920398471334,-0.6148997404503972,-1.2589486787894109,0.21317943626241176,-0.0621707581329424,-0.9610436823531896,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,3.0,17.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,1.0,0.0,0.0,1.0,0
58,-1.5583815307972289,-1.392001572753543,-1.5499889151609647,-0.5779689557431659,1.0254035392544072,-1.175584765489476,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,0.0,17.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,4.0,1.0,0.0,0
59,-1.5583815307972289,-0.6148997404503972,-1.5499889151609647,-0.5779689557431659,1.7783395912918032,0.5407438996008157,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,6.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,7.0,7.0,0.0,2.0,0.0,0.0,2.0,0
60,0.7631343968035348,0.9393039241558943,0.7783329758114651,1.0043278282679893,-0.8151068101703383,1.3989082321459616,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,0.0,9.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0
61,0.47294490585343935,-0.6148997404503972,0.48729273943991136,-0.5779689557431659,1.2763822232668725,-1.175584765489476,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,0.0,13.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,7.0,6.0,0.0,3.0,0.0,0.0,1.0,0
62,0.1827554149033439,-1.392001572753543,0.19625250306835765,-1.3691173477487435,-0.8151068101703383,1.6134493152822482,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,17.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,0
63,-0.978002548897038,0.9393039241558943,-0.3858279696747498,1.0043278282679893,3.2005521340291065,0.1116617333282428,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,6.0,13.0,1.0,2.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,1.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0
64,-1.2681920398471334,0.16220209185274853,-1.2589486787894109,0.21317943626241176,-1.902681107557688,1.6134493152822482,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,6.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
65,0.47294490585343935,-1.392001572753543,0.48729273943991136,0.21317943626241176,0.1888079258795229,-1.604666931762049,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,13.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,6.0,5.0,0.0,3.0,0.0,0.0,0.0,0
66,0.1827554149033439,0.16220209185274853,0.19625250306835765,0.21317943626241176,2.0293182753042682,-0.9610436823531896,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,6.0,17.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,7.0,7.0,0.0,3.0,0.0,0.0,1.0,0
67,1.3435133787037257,0.9393039241558943,1.3604134485545725,1.0043278282679893,-0.8151068101703383,-0.10287934980804368,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,13.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,1.0,0.0,2.0,2.0,0
68,0.1827554149033439,0.16220209185274853,0.48729273943991136,-1.3691173477487435,-0.22948988080791927,-0.9610436823531896,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,13.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
69,-1.5583815307972289,0.16220209185274853,-1.5499889151609647,1.0043278282679893,1.192722661929384,1.6134493152822482,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,5.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,5.0,6.0,0.0,2.0,0.0,0.0,0.0,0
70,-0.10743407604675158,0.9393039241558943,-0.09478773330319606,1.0043278282679893,2.0293182753042682,-0.5319615160806166,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,13.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0
